SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2022-23,1610612761,MIA,Miami Heat,22300082,2023-01-02,MIA @ LAL,W,48,43,97,0.443,17,34,0.36,12,26,0.462,14,26,40,31,13,5,8,2,20,15,110,-3,1
2022-23,1610612761,MIA,Miami Heat,22300059,2023-01-05,MIA @ BOS,L,48,36,85,0.424,17,37,0.36,14,21,0.667,15,38,53,28,17,10,5,4,15,12,112,17,1
2022-23,1610612761,MIA,Miami Heat,22300043,2023-01-10,MIA @ BOS,L,48,43,99,0.434,17,27,0.36,15,15,1.0,11,42,53,28,8,8,8,5,16,19,93,20,1
2022-23,1610612761,MIA,Miami Heat,22300110,2023-01-18,MIA @ DEN,L,48,41,86,0.477,12,32,0.36,12,19,0.632,14,34,48,23,11,10,3,3,22,13,118,4,1
2022-23,1610612761,MIA,Miami Heat,22300050,2023-01-19,MIA @ BOS,W,48,47,86,0.547,10,34,0.36,15,28,0.536,14,39,53,22,18,7,4,2,16,22,117,-19,1
2022-23,1610612761,MIA,Miami Heat,22300092,2023-01-19,MIA @ LAL,L,48,44,99,0.444,10,37,0.36,22,15,1.467,14,35,49,22,18,5,6,6,22,12,101,-15,1
2022-23,1610612761,MIA,Miami Heat,22300084,2023-01-21,MIA @ LAL,L,48,36,84,0.429,16,30,0.36,10,25,0.4,10,37,47,21,8,11,6,5,23,16,92,16,1
2022-23,1610612761,MIA,Miami Heat,22300087,2023-01-23,MIA @ LAL,L,48,45,99,0.455,11,42,0.36,12,20,0.6,14,40,54,31,14,8,7,5,15,21,97,7,1
2022-23,1610612761,MIA,Miami Heat,22300117,2023-01-27,MIA @ DEN,L,48,40,88,0.455,18,26,0.36,17,20,0.85,11,31,42,25,14,11,4,4,23,13,92,-6,1
2022-23,1610612761,MIA,Miami Heat,22300112,2023-01-29,MIA @ DEN,L,48,40,87,0.46,18,30,0.36,12,20,0.6,9,40,49,28,18,8,8,3,23,21,120,7,1
2022-23,1610612761,MIA,Miami Heat,22300048,2023-02-02,MIA @ BOS,L,48,40,100,0.4,10,44,0.36,19,24,0.792,14,34,48,26,9,9,8,4,15,16,113,6,1
2022-23,1610612761,MIA,Miami Heat,22300104,2023-02-04,MIA @ DEN,L,48,35,94,0.372,14,26,0.36,20,22,0.909,14,40,54,26,12,11,5,2,24,19,95,12,1
2022-23,1610612761,MIA,Miami Heat,22300098,2023-02-07,MIA @ LAL,L,48,45,82,0.549,16,35,0.36,16,15,1.067,9,45,54,30,11,5,8,2,18,14,98,17,1
2022-23,1610612761,MIA,Miami Heat,22300086,2023-02-12,MIA @ LAL,L,48,48,85,0.565,8,42,0.36,21,20,1.05,14,41,55,31,17,8,3,6,24,14,103,0,1
2022-23,1610612761,MIA,Miami Heat,22300093,2023-02-14,MIA @ LAL,L,48,43,84,0.512,14,27,0.36,22,27,0.815,12,36,48,27,18,12,6,5,24,22,90,-9,1
2022-23,1610612761,MIA,Miami Heat,22300111,2023-02-17,MIA @ DEN,W,48,48,94,0.511,10,44,0.36,18,28,0.643,15,26,41,27,18,5,5,5,22,16,113,-12,1
2022-23,1610612761,MIA,Miami Heat,22300090,2023-02-18,MIA @ LAL,L,48,38,91,0.418,14,31,0.36,20,15,1.333,14,38,52,24,12,8,6,3,24,16,106,13,1
2022-23,1610612761,MIA,Miami Heat,22300109,2023-02-19,MIA @ DEN,L,48,37,84,0.44,10,29,0.36,22,20,1.1,14,27,41,27,17,9,7,3,23,13,113,8,1
2022-23,1610612761,MIA,Miami Heat,22300047,2023-02-23,MIA @ BOS,L,48,44,81,0.543,9,38,0.36,11,20,0.55,8,31,39,22,10,7,8,4,24,22,96,18,1
2022-23,1610612761,MIA,Miami Heat,22300060,2023-02-24,MIA @ BOS,W,48,37,90,0.411,12,34,0.36,13,25,0.52,14,37,51,26,18,7,5,6,18,18,111,-5,1
2022-23,1610612761,MIA,Miami Heat,22300083,2023-02-27,MIA @ LAL,L,48,44,83,0.53,9,36,0.36,11,20,0.55,13,28,41,23,9,5,7,3,17,18,116,13,1
2022-23,1610612761,MIA,Miami Heat,22300088,2023-03-01,MIA @ LAL,W,48,44,97,0.454,14,41,0.36,21,22,0.955,15,34,49,31,14,8,5,3,18,22,114,-3,1
2022-23,1610612761,MIA,Miami Heat,22300118,2023-03-04,MIA @ DEN,L,48,49,97,0.505,8,31,0.36,22,19,1.158,14,39,53,21,11,10,7,3,21,20,97,7,1
2022-23,1610612761,MIA,Miami Heat,22300106,2023-03-05,MIA @ DEN,L,48,48,99,0.485,10,43,0.36,15,15,1.0,11,43,54,21,18,12,8,2,20,12,100,18,1
2022-23,1610612761,MIA,Miami Heat,22300042,2023-03-08,MIA @ BOS,L,48,45,89,0.506,16,41,0.36,20,17,1.176,8,45,53,26,9,9,6,4,18,17,95,-17,1
2022-23,1610612761,MIA,Miami Heat,22300103,2023-03-08,MIA @ DEN,W,48,42,81,0.519,14,38,0.36,18,27,0.667,9,41,50,24,12,11,7,2,17,20,114,-10,1
2022-23,1610612761,MIA,Miami Heat,22300056,2023-03-10,MIA @ BOS,W,48,49,97,0.505,16,37,0.36,20,25,0.8,9,29,38,21,11,12,5,6,24,20,99,-17,1
2022-23,1610612761,MIA,Miami Heat,22300045,2023-03-18,MIA @ BOS,L,48,44,80,0.55,11,37,0.36,20,28,0.714,14,35,49,21,16,6,5,5,24,20,111,-15,1
2022-23,1610612761,MIA,Miami Heat,22300108,2023-03-19,MIA @ DEN,W,48,45,85,0.529,12,45,0.36,17,23,0.739,16,37,53,30,12,9,7,3,20,16,109,15,1
2022-23,1610612761,MIA,Miami Heat,22300049,2023-03-21,MIA @ BOS,L,48,42,87,0.483,13,37,0.36,19,17,1.118,12,40,52,27,10,10,5,5,22,12,108,-16,1
2022-23,1610612761,MIA,Miami Heat,22300094,2023-03-22,MIA @ LAL,L,48,36,92,0.391,17,40,0.36,21,23,0.913,9,45,54,24,12,5,3,4,21,16,100,-8,1
2022-23,1610612761,MIA,Miami Heat,22300115,2023-03-22,MIA @ DEN,L,48,46,89,0.517,12,40,0.36,21,17,1.235,14,29,43,21,9,7,5,5,18,15,114,2,1
2022-23,1610612761,MIA,Miami Heat,22300046,2023-03-23,MIA @ BOS,W,48,49,85,0.576,13,39,0.36,19,28,0.679,15,29,44,21,11,11,6,2,24,18,112,0,1
2022-23,1610612761,MIA,Miami Heat,22300053,2023-03-26,MIA @ BOS,L,48,40,93,0.43,10,39,0.36,15,26,0.577,16,30,46,22,11,5,4,2,24,18,92,-10,1
2022-23,1610612761,MIA,Miami Heat,22300100,2023-03-26,MIA @ LAL,L,48,41,88,0.466,16,40,0.36,18,27,0.667,15,36,51,20,13,8,5,5,22,20,105,15,1
2022-23,1610612761,MIA,Miami Heat,22300085,2023-03-28,MIA @ LAL,L,48,49,83,0.59,10,27,0.36,12,20,0.6,12,28,40,27,12,10,5,2,16,14,120,9,1
2022-23,1610612761,MIA,Miami Heat,22300116,2023-03-29,MIA @ DEN,L,48,37,86,0.43,10,45,0.36,19,19,1.0,16,38,54,20,13,5,7,2,15,16,102,4,1
2022-23,1610612761,MIA,Miami Heat,22300081,2023-03-31,MIA @ LAL,L,48,35,81,0.432,11,34,0.36,20,15,1.333,13,26,39,22,15,9,7,2,21,14,97,-4,1
2022-23,1610612761,MIA,Miami Heat,22300089,2023-04-03,MIA @ LAL,L,48,38,100,0.38,8,32,0.36,15,28,0.536,9,43,52,27,8,5,4,2,20,18,92,-6,1
2022-23,1610612761,MIA,Miami Heat,22300041,2023-04-05,MIA @ BOS,L,48,49,88,0.557,10,43,0.36,21,17,1.235,16,36,52,28,17,12,8,6,21,20,118,20,1
2022-23,1610612761,MIA,Miami Heat,22300091,2023-04-07,MIA @ LAL,L,48,41,82,0.5,12,45,0.36,20,21,0.952,9,35,44,31,18,12,7,3,19,22,117,2,1
2022-23,1610612761,MIA,Miami Heat,22300113,2023-04-08,MIA @ DEN,L,48,47,98,0.48,8,44,0.36,18,24,0.75,14,41,55,29,9,6,7,2,16,15,98,3,1
2023-24,1610612761,MIA,Miami Heat,22300178,2023-10-20,MIA @ BOS,W,48,42,98,0.429,8,43,0.36,15,24,0.625,11,43,54,32,14,5,6,5,21,16,105,18,1
2023-24,1610612761,MIA,Miami Heat,22300177,2023-10-22,MIA @ BOS,W,48,38,83,0.458,8,29,0.36,14,15,0.933,13,42,55,32,12,8,8,5,18,18,120,-16,1
2023-24,1610612761,MIA,Miami Heat,22300218,2023-10-25,MIA @ LAL,L,48,35,97,0.361,17,39,0.36,15,19,0.789,15,38,53,27,10,10,3,6,19,22,104,-17,1
2023-24,1610612761,MIA,Miami Heat,22300219,2023-11-01,MIA @ LAL,W,48,41,82,0.5,16,45,0.36,15,28,0.536,11,43,54,25,18,6,5,6,18,19,120,-1,1
2023-24,1610612761,MIA,Miami Heat,22300203,2023-11-02,MIA @ LAL,L,48,43,85,0.506,9,41,0.36,14,28,0.5,12,29,41,22,17,12,5,2,17,15,106,-8,1
2023-24,1610612761,MIA,Miami Heat,22300222,2023-11-02,MIA @ DEN,W,48,40,99,0.404,17,32,0.36,20,24,0.833,8,40,48,28,8,9,8,3,22,18,116,7,1
2023-24,1610612761,MIA,Miami Heat,22300210,2023-11-03,MIA @ LAL,L,48,45,82,0.549,14,36,0.36,12,26,0.462,14,36,50,32,13,6,5,5,21,14,115,3,1
2023-24,1610612761,MIA,Miami Heat,22300173,2023-11-05,MIA @ BOS,L,48,41,96,0.427,12,28,0.36,19,27,0.704,16,30,46,21,14,12,4,4,22,20,104,20,1
2023-24,1610612761,MIA,Miami Heat,22300175,2023-11-06,MIA @ BOS,W,48,44,84,0.524,9,39,0.36,18,22,0.818,12,32,44,25,9,10,7,4,24,19,100,-8,1
2023-24,1610612761,MIA,Miami Heat,22300201,2023-11-10,MIA @ LAL,W,48,44,92,0.478,10,38,0.36,13,18,0.722,10,28,38,31,18,7,4,5,22,19,116,9,1
2023-24,1610612761,MIA,Miami Heat,22300171,2023-11-17,MIA @ BOS,L,48,44,89,0.494,8,37,0.36,12,27,0.444,8,31,39,26,10,12,6,6,22,15,101,0,1
2023-24,1610612761,MIA,Miami Heat,22300174,2023-11-19,MIA @ BOS,L,48,36,99,0.364,18,35,0.36,17,21,0.81,12,30,42,29,14,11,5,3,19,12,105,4,1
2023-24,1610612761,MIA,Miami Heat,22300207,2023-11-20,MIA @ LAL,W,48,38,96,0.396,9,45,0.36,19,21,0.905,16,27,43,21,12,6,4,4,19,22,113,10,1
2023-24,1610612761,MIA,Miami Heat,22300202,2023-11-21,MIA @ LAL,W,48,43,87,0.494,10,39,0.36,10,15,0.667,9,46,55,25,14,7,4,3,24,20,113,-1,1
2023-24,1610612761,MIA,Miami Heat,22300206,2023-11-22,MIA @ LAL,L,48,50,89,0.562,10,32,0.36,20,15,1.333,9,38,47,21,18,10,3,3,21,20,92,8,1
2023-24,1610612761,MIA,Miami Heat,22300211,2023-11-23,MIA @ LAL,L,48,38,84,0.452,17,34,0.36,16,19,0.842,11,33,44,21,15,11,4,4,19,14,91,17,1
2023-24,1610612761,MIA,Miami Heat,22300204,2023-11-24,MIA @ LAL,W,48,46,91,0.505,9,41,0.36,20,16,1.25,12,39,51,27,14,9,8,6,17,15,106,-20,1
2023-24,1610612761,MIA,Miami Heat,22300216,2023-11-27,MIA @ LAL,W,48,35,81,0.432,10,43,0.36,20,15,1.333,8,32,40,29,18,10,6,2,21,14,103,-9,1
2023-24,1610612761,MIA,Miami Heat,22300231,2023-12-02,MIA @ DEN,L,48,44,100,0.44,12,42,0.36,14,19,0.737,10,45,55,21,12,7,8,2,17,16,95,-5,1
2023-24,1610612761,MIA,Miami Heat,22300169,2023-12-03,MIA @ BOS,L,48,40,94,0.426,12,26,0.36,20,17,1.176,10,28,38,21,13,5,6,5,19,22,97,14,1
2023-24,1610612761,MIA,Miami Heat,22300170,2023-12-04,MIA @ BOS,W,48,50,96,0.521,8,33,0.36,19,23,0.826,13,34,47,28,15,5,4,2,20,21,111,4,1
2023-24,1610612761,MIA,Miami Heat,22300164,2023-12-07,MIA @ BOS,W,48,39,80,0.487,10,27,0.36,20,22,0.909,10,29,39,20,12,7,5,5,18,13,104,7,1
2023-24,1610612761,MIA,Miami Heat,22300167,2023-12-11,MIA @ BOS,L,48,43,90,0.478,12,33,0.36,14,28,0.5,11,34,45,24,9,9,7,2,21,21,99,18,1
2023-24,1610612761,MIA,Miami Heat,22300238,2023-12-11,MIA @ DEN,W,48,35,98,0.357,11,35,0.36,18,18,1.0,8,44,52,21,9,9,7,6,20,15,111,15,1
2023-24,1610612761,MIA,Miami Heat,22300240,2023-12-12,MIA @ DEN,W,48,45,91,0.495,16,32,0.36,22,26,0.846,11,32,43,21,8,12,6,4,20,20,119,-12,1
2023-24,1610612761,MIA,Miami Heat,22300215,2023-12-15,MIA @ LAL,L,48,44,80,0.55,10,33,0.36,12,25,0.48,11,37,48,32,10,8,5,6,15,12,90,-3,1
2023-24,1610612761,MIA,Miami Heat,22300180,2023-12-16,MIA @ BOS,L,48,43,80,0.537,15,30,0.36,21,19,1.105,15,25,40,22,14,5,4,3,21,22,99,20,1
2023-24,1610612761,MIA,Miami Heat,22300176,2023-12-17,MIA @ BOS,L,48,44,96,0.458,17,36,0.36,22,24,0.917,15,39,54,32,15,7,7,4,22,17,90,20,1
2023-24,1610612761,MIA,Miami Heat,22300229,2023-12-17,MIA @ DEN,L,48,43,81,0.531,17,28,0.36,16,15,1.067,10,36,46,21,9,12,4,3,23,14,116,-3,1
2023-24,1610612761,MIA,Miami Heat,22300232,2023-12-19,MIA @ DEN,L,48,39,99,0.394,8,39,0.36,15,23,0.652,13,30,43,26,12,8,5,2,24,17,96,-10,1
2023-24,1610612761,MIA,Miami Heat,22300165,2023-12-26,MIA @ BOS,L,48,40,100,0.4,14,26,0.36,21,17,1.235,13,29,42,31,14,7,7,4,18,17,94,-17,1
2023-24,1610612761,MIA,Miami Heat,22300163,2023-12-27,MIA @ BOS,L,48,44,90,0.489,8,43,0.36,10,20,0.5,16,24,40,22,13,9,7,2,20,14,114,5,1
2023-24,1610612761,MIA,Miami Heat,22300162,2023-12-29,MIA @ BOS,W,48,49,92,0.533,11,37,0.36,10,27,0.37,14,35,49,26,10,6,7,6,21,17,109,3,1
2023-24,1610612761,MIA,Miami Heat,22300168,2024-01-04,MIA @ BOS,L,48,36,84,0.429,12,39,0.36,13,28,0.464,11,32,43,30,12,7,5,5,18,22,98,-14,1
2023-24,1610612761,MIA,Miami Heat,22300161,2024-01-08,MIA @ BOS,L,48,50,84,0.595,12,35,0.36,22,17,1.294,16,34,50,29,12,5,8,2,23,14,104,-10,1
2023-24,1610612761,MIA,Miami Heat,22300234,2024-01-08,MIA @ DEN,L,48,46,98,0.469,15,33,0.36,13,28,0.464,15,33,48,22,8,8,6,5,22,18,91,15,1
2023-24,1610612761,MIA,Miami Heat,22300233,2024-01-13,MIA @ DEN,L,48,38,94,0.404,13,26,0.36,10,19,0.526,10,33,43,25,18,8,7,4,22,18,103,-9,1
2023-24,1610612761,MIA,Miami Heat,22300226,2024-01-14,MIA @ DEN,L,48,43,86,0.5,16,41,0.36,13,27,0.481,16,27,43,32,8,9,7,4,16,22,92,-2,1
2023-24,1610612761,MIA,Miami Heat,22300225,2024-01-18,MIA @ DEN,W,48,43,99,0.434,11,40,0.36,20,27,0.741,11,31,42,27,17,10,4,2,16,13,111,-11,1
2023-24,1610612761,MIA,Miami Heat,22300221,2024-01-20,MIA @ DEN,L,48,48,84,0.571,8,29,0.36,10,15,0.667,16,24,40,26,14,10,7,6,18,22,99,-4,1
2023-24,1610612761,MIA,Miami Heat,22300224,2024-01-21,MIA @ DEN,W,48,50,92,0.543,18,34,0.36,13,27,0.481,13,33,46,20,12,10,4,4,20,13,105,-3,1
2023-24,1610612761,MIA,Miami Heat,22300208,2024-01-24,MIA @ LAL,L,48,40,85,0.471,14,33,0.36,20,22,0.909,15,34,49,29,9,9,7,2,15,15,91,15,1
2023-24,1610612761,MIA,Miami Heat,22300209,2024-01-31,MIA @ LAL,L,48,46,82,0.561,8,37,0.36,12,19,0.632,11,34,45,32,8,5,4,3,15,14,106,12,1
2023-24,1610612761,MIA,Miami Heat,22300212,2024-02-03,MIA @ LAL,L,48,36,84,0.429,9,38,0.36,15,18,0.833,11,44,55,24,8,12,7,2,22,21,103,-14,1
2023-24,1610612761,MIA,Miami Heat,22300228,2024-02-08,MIA @ DEN,L,48,44,100,0.44,14,44,0.36,14,20,0.7,13,33,46,32,15,7,7,5,20,17,98,4,1
2023-24,1610612761,MIA,Miami Heat,22300172,2024-02-12,MIA @ BOS,W,48,38,90,0.422,10,37,0.36,18,25,0.72,14,26,40,28,15,6,4,5,23,16,112,-14,1
2023-24,1610612761,MIA,Miami Heat,22300235,2024-02-15,MIA @ DEN,L,48,37,99,0.374,11,32,0.36,21,19,1.105,10,44,54,30,8,7,7,3,22,18,108,-2,1
2023-24,1610612761,MIA,Miami Heat,22300239,2024-02-19,MIA @ DEN,W,48,45,94,0.479,17,44,0.36,11,27,0.407,9,34,43,26,15,11,5,4,18,16,118,19,1
2023-24,1610612761,MIA,Miami Heat,22300220,2024-02-28,MIA @ LAL,L,48,39,90,0.433,12,38,0.36,18,28,0.643,13,26,39,22,9,8,3,6,22,15,96,-20,1
2023-24,1610612761,MIA,Miami Heat,22300227,2024-02-28,MIA @ DEN,L,48,47,100,0.47,11,42,0.36,22,26,0.846,16,22,38,22,15,5,4,4,20,12,104,-10,1
2023-24,1610612761,MIA,Miami Heat,22300236,2024-02-29,MIA @ DEN,L,48,36,81,0.444,12,37,0.36,18,18,1.0,9,31,40,28,11,9,4,6,17,16,118,-10,1
2023-24,1610612761,MIA,Miami Heat,22300230,2024-03-02,MIA @ DEN,L,48,45,87,0.517,18,44,0.36,16,26,0.615,11,37,48,28,17,6,4,5,19,15,98,18,1
2023-24,1610612761,MIA,Miami Heat,22300166,2024-03-04,MIA @ BOS,L,48,49,80,0.613,16,44,0.36,21,20,1.05,16,34,50,30,15,11,5,3,18,22,110,16,1
2023-24,1610612761,MIA,Miami Heat,22300237,2024-03-05,MIA @ DEN,W,48,41,96,0.427,17,27,0.36,14,25,0.56,15,27,42,20,8,5,5,6,18,14,103,20,1
2023-24,1610612761,MIA,Miami Heat,22300223,2024-03-08,MIA @ DEN,L,48,48,84,0.571,14,34,0.36,19,20,0.95,15,38,53,27,8,8,7,4,23,12,110,0,1
2023-24,1610612761,MIA,Miami Heat,22300179,2024-03-09,MIA @ BOS,L,48,48,98,0.49,13,27,0.36,12,18,0.667,10,40,50,24,15,9,4,3,19,12,92,-4,1
2023-24,1610612761,MIA,Miami Heat,22300217,2024-03-17,MIA @ LAL,L,48,35,81,0.432,13,32,0.36,13,26,0.5,15,29,44,20,17,7,4,2,18,14,92,-4,1
2023-24,1610612761,MIA,Miami Heat,22300205,2024-03-28,MIA @ LAL,L,48,45,82,0.549,16,43,0.36,19,22,0.864,8,41,49,29,12,10,7,6,21,14,104,5,1
2023-24,1610612761,MIA,Miami Heat,22300213,2024-03-30,MIA @ LAL,L,48,46,80,0.575,14,39,0.36,19,16,1.188,13,32,45,20,13,11,4,4,20,20,99,-2,1
2023-24,1610612761,MIA,Miami Heat,22300214,2024-04-01,MIA @ LAL,L,48,44,80,0.55,13,32,0.36,19,16,1.188,12,26,38,21,12,6,7,4,17,20,108,-14,1
2024-25,1610612761,MIA,Miami Heat,22300336,2024-10-26,MIA @ LAL,L,48,42,92,0.457,16,34,0.36,11,24,0.458,13,32,45,21,14,9,6,3,20,18,99,-17,1
2024-25,1610612761,MIA,Miami Heat,22300294,2024-10-28,MIA @ BOS,L,48,35,87,0.402,12,31,0.36,17,20,0.85,13,38,51,23,15,5,3,6,23,16,92,-13,1
2024-25,1610612761,MIA,Miami Heat,22300339,2024-10-29,MIA @ LAL,L,48,41,92,0.446,10,39,0.36,15,17,0.882,14,36,50,25,14,7,4,3,21,20,97,-5,1
2024-25,1610612761,MIA,Miami Heat,22300356,2024-11-10,MIA @ DEN,L,48,43,92,0.467,9,30,0.36,22,23,0.957,12,31,43,24,11,7,8,3,17,15,100,-10,1
2024-25,1610612761,MIA,Miami Heat,22300324,2024-11-12,MIA @ LAL,L,48,36,89,0.404,11,37,0.36,13,24,0.542,14,41,55,29,12,11,8,2,20,21,101,3,1
2024-25,1610612761,MIA,Miami Heat,22300289,2024-11-14,MIA @ BOS,L,48,45,93,0.484,16,39,0.36,14,28,0.5,12,29,41,29,14,6,8,4,15,16,100,12,1
2024-25,1610612761,MIA,Miami Heat,22300338,2024-11-17,MIA @ LAL,L,48,44,93,0.473,18,27,0.36,10,21,0.476,10,31,41,26,10,9,6,5,21,16,113,-11,1
2024-25,1610612761,MIA,Miami Heat,22300288,2024-11-19,MIA @ BOS,L,48,45,97,0.464,8,31,0.36,19,26,0.731,11,35,46,20,10,5,6,4,21,12,104,1,1
2024-25,1610612761,MIA,Miami Heat,22300341,2024-11-23,MIA @ DEN,L,48,45,82,0.549,9,33,0.36,15,22,0.682,13,30,43,25,17,5,7,5,22,13,91,20,1
2024-25,1610612761,MIA,Miami Heat,22300354,2024-11-27,MIA @ DEN,L,48,36,93,0.387,9,28,0.36,15,27,0.556,12,36,48,20,11,12,8,2,18,22,98,-2,1
2024-25,1610612761,MIA,Miami Heat,22300351,2024-11-30,MIA @ DEN,W,48,35,84,0.417,10,37,0.36,15,15,1.0,14,24,38,29,8,12,3,3,19,19,99,-2,1
2024-25,1610612761,MIA,Miami Heat,22300323,2024-12-03,MIA @ LAL,L,48,38,94,0.404,10,42,0.36,15,17,0.882,16,28,44,27,12,6,7,6,19,21,99,2,1
2024-25,1610612761,MIA,Miami Heat,22300355,2024-12-03,MIA @ DEN,L,48,36,97,0.371,9,28,0.36,18,21,0.857,11,27,38,28,10,6,6,6,20,21,92,-12,1
2024-25,1610612761,MIA,Miami Heat,22300328,2024-12-04,MIA @ LAL,W,48,36,94,0.383,10,32,0.36,20,26,0.769,11,37,48,29,16,12,8,5,22,18,110,7,1
2024-25,1610612761,MIA,Miami Heat,22300300,2024-12-06,MIA @ BOS,L,48,44,89,0.494,11,36,0.36,19,25,0.76,14,41,55,32,15,11,7,5,21,14,92,-16,1
2024-25,1610612761,MIA,Miami Heat,22300350,2024-12-06,MIA @ DEN,L,48,45,100,0.45,16,25,0.36,20,27,0.741,9,35,44,21,9,11,6,4,23,12,92,-10,1
2024-25,1610612761,MIA,Miami Heat,22300299,2024-12-07,MIA @ BOS,W,48,47,85,0.553,10,25,0.36,11,22,0.5,11,35,46,26,10,10,4,4,17,15,106,14,1
2024-25,1610612761,MIA,Miami Heat,22300330,2024-12-12,MIA @ LAL,L,48,43,98,0.439,11,29,0.36,22,16,1.375,10,33,43,31,16,5,6,3,20,15,107,17,1
2024-25,1610612761,MIA,Miami Heat,22300360,2024-12-13,MIA @ DEN,L,48,37,80,0.463,12,44,0.36,15,20,0.75,12,30,42,25,12,5,8,6,24,20,118,0,1
2024-25,1610612761,MIA,Miami Heat,22300340,2024-12-16,MIA @ LAL,L,48,46,83,0.554,12,41,0.36,11,17,0.647,9,30,39,22,12,11,3,3,21,15,109,13,1
2024-25,1610612761,MIA,Miami Heat,22300342,2024-12-21,MIA @ DEN,L,48,50,80,0.625,8,40,0.36,22,23,0.957,9,35,44,25,10,8,8,6,19,19,113,4,1
2024-25,1610612761,MIA,Miami Heat,22300333,2024-12-23,MIA @ LAL,L,48,43,96,0.448,18,40,0.36,16,23,0.696,13,41,54,30,11,12,5,4,24,18,98,5,1
2024-25,1610612761,MIA,Miami Heat,22300337,2024-12-27,MIA @ LAL,L,48,48,90,0.533,18,30,0.36,10,15,0.667,14,36,50,23,13,10,3,4,16,19,92,17,1
2024-25,1610612761,MIA,Miami Heat,22300283,2024-12-30,MIA @ BOS,L,48,42,91,0.462,17,39,0.36,13,18,0.722,12,29,41,30,10,11,7,5,15,13,99,-19,1
2024-25,1610612761,MIA,Miami Heat,22300290,2025-01-05,MIA @ BOS,W,48,36,95,0.379,13,35,0.36,15,15,1.0,12,34,46,21,16,8,5,4,20,21,115,1,1
2024-25,1610612761,MIA,Miami Heat,22300285,2025-01-06,MIA @ BOS,W,48,47,96,0.49,12,39,0.36,22,16,1.375,14,26,40,20,17,5,5,6,24,13,120,1,1
2024-25,1610612761,MIA,Miami Heat,22300347,2025-01-12,MIA @ DEN,L,48,50,91,0.549,16,25,0.36,12,25,0.48,8,39,47,32,10,9,3,2,19,13,116,3,1
2024-25,1610612761,MIA,Miami Heat,22300346,2025-01-17,MIA @ DEN,L,48,44,96,0.458,13,31,0.36,17,15,1.133,13,26,39,28,16,5,5,3,21,17,105,19,1
2024-25,1610612761,MIA,Miami Heat,22300325,2025-01-18,MIA @ LAL,L,48,39,86,0.453,10,39,0.36,22,19,1.158,16,28,44,20,12,11,4,4,17,22,104,-6,1
2024-25,1610612761,MIA,Miami Heat,22300293,2025-01-21,MIA @ BOS,L,48,39,87,0.448,9,44,0.36,14,15,0.933,11,36,47,27,10,12,5,3,16,14,97,6,1
2024-25,1610612761,MIA,Miami Heat,22300297,2025-01-23,MIA @ BOS,W,48,43,98,0.439,12,28,0.36,22,18,1.222,12,26,38,26,8,6,3,4,17,19,110,17,1
2024-25,1610612761,MIA,Miami Heat,22300321,2025-01-23,MIA @ LAL,L,48,46,88,0.523,13,27,0.36,21,26,0.808,10,35,45,27,10,7,5,6,19,18,100,9,1
2024-25,1610612761,MIA,Miami Heat,22300286,2025-01-28,MIA @ BOS,L,48,43,94,0.457,18,29,0.36,15,28,0.536,8,37,45,24,12,5,5,3,22,19,117,-10,1
2024-25,1610612761,MIA,Miami Heat,22300331,2025-01-28,MIA @ LAL,L,48,43,87,0.494,18,26,0.36,20,28,0.714,11,29,40,26,11,6,3,2,21,18,118,-5,1
2024-25,1610612761,MIA,Miami Heat,22300343,2025-01-28,MIA @ DEN,L,48,37,99,0.374,18,45,0.36,14,23,0.609,10,32,42,31,13,6,8,6,20,18,108,-15,1
2024-25,1610612761,MIA,Miami Heat,22300326,2025-01-29,MIA @ LAL,L,48,48,95,0.505,11,37,0.36,19,19,1.0,9,43,52,27,9,11,5,5,21,17,94,-12,1
2024-25,1610612761,MIA,Miami Heat,22300349,2025-01-29,MIA @ DEN,L,48,41,83,0.494,10,35,0.36,13,20,0.65,12,31,43,26,13,10,6,2,23,15,100,-11,1
2024-25,1610612761,MIA,Miami Heat,22300359,2025-01-30,MIA @ DEN,L,48,37,89,0.416,10,41,0.36,18,25,0.72,11,32,43,24,9,6,4,5,17,16,91,-3,1
2024-25,1610612761,MIA,Miami Heat,22300291,2025-01-31,MIA @ BOS,W,48,44,93,0.473,15,45,0.36,10,19,0.526,12,34,46,22,16,8,8,3,22,21,113,7,1
2024-25,1610612761,MIA,Miami Heat,22300335,2025-01-31,MIA @ LAL,L,48,42,84,0.5,14,34,0.36,11,27,0.407,8,43,51,20,8,12,7,5,17,21,90,6,1
2024-25,1610612761,MIA,Miami Heat,22300329,2025-02-03,MIA @ LAL,W,48,45,84,0.536,18,44,0.36,21,17,1.235,14,40,54,28,17,5,8,2,23,17,120,-14,1
2024-25,1610612761,MIA,Miami Heat,22300352,2025-02-04,MIA @ DEN,L,48,41,98,0.418,10,37,0.36,16,16,1.0,12,38,50,20,14,8,4,2,21,13,90,-2,1
