SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300166,2024-03-04,BOS @ MIA,W,37,5,12,0.417,2,5,0.35,6,9,0.667,2,5,7,4,0,2,0,0,0,1,22,-14,36.4,0,0,1,2220
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300155,2024-03-09,BOS @ DEN,W,28,5,13,0.385,5,6,0.35,5,9,0.556,3,6,9,5,1,2,0,0,4,1,22,3,40.3,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300179,2024-03-09,BOS @ MIA,W,30,10,12,0.833,0,5,0.35,0,4,0.0,0,11,11,5,2,3,2,1,0,3,28,-9,48.7,0,0,1,1800
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300146,2024-03-31,BOS @ DEN,W,28,5,11,0.455,3,4,0.35,1,4,0.25,2,7,9,9,1,3,1,0,4,1,18,9,42.3,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300136,2024-04-01,BOS @ LAL,L,28,5,12,0.417,1,4,0.35,4,4,1.0,2,9,11,5,1,1,2,0,5,1,26,-9,46.7,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300127,2024-04-02,BOS @ LAL,W,35,5,10,0.5,0,4,0.35,3,6,0.5,2,7,9,9,1,0,1,0,0,0,18,-7,42.3,0,0,1,2100
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300153,2024-04-02,BOS @ DEN,W,33,10,14,0.714,2,8,0.35,1,1,1.0,2,7,9,4,2,3,1,1,4,0,25,3,41.8,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300294,2024-10-28,BOS @ MIA,W,31,11,16,0.688,3,2,0.35,0,1,0.0,0,12,12,6,2,3,0,0,1,2,24,7,47.4,0,0,1,1860
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300275,2024-11-04,BOS @ DEN,W,33,10,14,0.714,3,8,0.35,3,4,0.75,3,8,11,6,2,2,0,2,4,1,22,1,44.2,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300280,2024-11-07,BOS @ DEN,W,38,9,15,0.6,0,8,0.35,3,7,0.429,0,6,6,6,0,3,2,0,2,2,21,-15,37.2,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300289,2024-11-14,BOS @ MIA,W,29,9,16,0.562,5,6,0.35,0,4,0.0,1,7,8,8,2,3,2,1,0,1,26,14,47.6,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300288,2024-11-19,BOS @ MIA,W,37,4,6,0.667,1,2,0.35,5,7,0.714,1,8,9,8,1,3,1,0,1,0,20,15,42.8,0,0,1,2220
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300259,2024-11-20,BOS @ LAL,L,29,11,16,0.688,5,4,0.35,2,3,0.667,3,8,11,9,4,0,2,0,2,0,23,-12,49.7,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300247,2024-11-22,BOS @ LAL,L,33,5,12,0.417,2,7,0.35,0,1,0.0,3,3,6,4,0,1,0,0,5,1,25,8,38.2,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300258,2024-11-26,BOS @ LAL,W,29,4,9,0.444,0,4,0.35,5,9,0.556,1,11,12,5,3,1,2,1,2,2,21,2,42.9,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300265,2024-11-27,BOS @ DEN,L,33,9,14,0.643,2,2,0.35,6,6,1.0,3,9,12,8,2,2,2,2,3,4,18,1,44.4,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300249,2024-12-01,BOS @ LAL,W,28,4,11,0.364,1,5,0.35,0,4,0.0,2,7,9,8,1,2,2,2,5,2,23,-1,45.8,0,0,1,1680
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300253,2024-12-02,BOS @ LAL,W,35,8,16,0.5,4,10,0.35,2,5,0.4,0,10,10,5,3,1,1,0,2,1,21,0,40.5,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300274,2024-12-02,BOS @ DEN,W,28,11,18,0.611,3,3,0.35,4,4,1.0,0,8,8,4,0,2,1,1,2,3,27,7,42.6,0,0,1,1680
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300276,2024-12-04,BOS @ DEN,L,38,11,17,0.647,3,5,0.35,5,5,1.0,2,5,7,6,3,0,2,2,5,2,19,9,36.4,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300300,2024-12-06,BOS @ MIA,W,33,9,11,0.818,5,7,0.35,4,6,0.667,2,8,10,4,2,1,0,1,4,2,21,-5,39.0,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300299,2024-12-07,BOS @ MIA,L,35,11,16,0.688,4,5,0.35,0,2,0.0,1,8,9,4,4,3,2,2,3,3,24,14,40.8,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300250,2024-12-13,BOS @ LAL,W,38,9,12,0.75,0,5,0.35,5,8,0.625,1,7,8,4,1,2,0,1,0,3,25,-14,40.6,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300255,2024-12-15,BOS @ LAL,W,38,8,15,0.533,2,4,0.35,4,7,0.571,2,5,7,5,1,0,1,2,0,1,21,8,36.9,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300268,2024-12-15,BOS @ DEN,L,30,8,10,0.8,2,7,0.35,6,7,0.857,2,4,6,6,2,3,2,2,5,1,25,3,41.2,0,0,1,1800
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300260,2024-12-16,BOS @ LAL,L,29,5,10,0.5,4,9,0.35,0,4,0.0,2,10,12,9,0,0,1,2,1,1,23,-12,50.9,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300245,2024-12-18,BOS @ LAL,W,37,10,17,0.588,3,6,0.35,6,9,0.667,2,5,7,6,2,0,0,1,4,2,21,13,38.4,0,0,1,2220
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300263,2024-12-19,BOS @ DEN,W,33,8,14,0.571,5,10,0.35,4,6,0.667,3,9,12,4,4,3,0,2,1,0,25,-3,45.4,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300272,2024-12-20,BOS @ DEN,W,28,5,9,0.556,0,10,0.35,2,6,0.333,2,7,9,7,0,0,2,1,2,0,25,-4,46.3,0,0,1,1680
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300283,2024-12-30,BOS @ MIA,W,38,8,11,0.727,2,10,0.35,2,4,0.5,3,8,11,5,2,3,2,0,5,4,18,1,38.7,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300251,2025-01-02,BOS @ LAL,W,36,5,11,0.455,2,8,0.35,4,5,0.8,0,9,9,8,0,3,0,2,4,0,20,-2,42.8,0,0,1,2160
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300279,2025-01-05,BOS @ DEN,L,29,5,9,0.556,5,3,0.35,4,4,1.0,3,9,12,7,4,2,2,2,4,0,23,-9,47.9,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300290,2025-01-05,BOS @ MIA,L,29,10,16,0.625,2,9,0.35,5,6,0.833,1,8,9,5,3,3,2,0,4,4,23,-4,41.3,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300285,2025-01-06,BOS @ MIA,L,38,4,9,0.444,3,5,0.35,3,7,0.429,3,4,7,8,3,3,0,0,4,3,25,-12,45.4,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300266,2025-01-12,BOS @ DEN,L,30,11,15,0.733,2,4,0.35,4,4,1.0,2,4,6,7,4,1,1,1,3,4,24,14,41.7,0,0,1,1800
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300269,2025-01-19,BOS @ DEN,W,37,8,12,0.667,4,7,0.35,3,5,0.6,2,7,9,9,2,0,1,1,5,1,23,7,47.3,0,0,1,2220
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300293,2025-01-21,BOS @ MIA,W,34,4,7,0.571,0,8,0.35,1,2,0.5,3,6,9,6,2,2,2,0,3,1,24,-7,43.8,0,0,1,2040
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300256,2025-01-22,BOS @ LAL,W,28,9,11,0.818,0,2,0.35,4,5,0.8,3,7,10,9,0,0,0,2,5,0,20,-13,45.5,0,0,1,1680
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300243,2025-01-23,BOS @ LAL,W,36,8,16,0.5,3,4,0.35,3,3,1.0,2,6,8,4,1,0,0,1,5,4,26,-8,41.6,0,0,1,2160
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300297,2025-01-23,BOS @ MIA,L,31,9,13,0.692,0,2,0.35,6,10,0.6,1,7,8,8,0,0,2,2,5,4,25,-2,46.6,0,0,1,1860
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300286,2025-01-28,BOS @ MIA,W,36,8,15,0.533,2,5,0.35,6,10,0.6,3,8,11,4,4,2,1,0,1,3,27,10,46.2,0,0,1,2160
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300261,2025-01-31,BOS @ DEN,L,36,9,14,0.643,2,8,0.35,4,5,0.8,3,6,9,6,4,0,1,1,4,2,27,11,46.8,0,0,1,2160
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300291,2025-01-31,BOS @ MIA,L,37,9,15,0.6,3,6,0.35,0,4,0.0,3,4,7,7,2,1,1,1,4,3,24,6,42.9,0,0,1,2220
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300284,2025-02-06,BOS @ MIA,L,36,8,16,0.5,0,4,0.35,6,9,0.667,2,4,6,4,2,1,0,0,3,1,26,-1,39.2,0,0,1,2160
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300267,2025-02-09,BOS @ DEN,W,32,9,15,0.6,4,8,0.35,6,10,0.6,2,4,6,6,3,1,1,1,2,2,24,-13,40.2,0,0,1,1920
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300292,2025-02-14,BOS @ MIA,W,32,6,8,0.75,3,6,0.35,5,9,0.556,3,3,6,4,3,0,1,0,0,1,20,-5,33.2,0,0,1,1920
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300241,2025-02-15,BOS @ LAL,W,38,11,15,0.733,5,7,0.35,0,3,0.0,2,9,11,9,3,1,2,2,2,1,22,-8,48.7,0,0,1,2280
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300257,2025-02-16,BOS @ LAL,W,32,8,15,0.533,5,8,0.35,4,6,0.667,1,11,12,6,4,3,2,0,0,0,24,-6,47.4,0,0,1,1920
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300262,2025-02-17,BOS @ DEN,W,31,4,8,0.5,3,10,0.35,3,5,0.6,2,8,10,9,2,1,2,0,2,2,20,-4,45.5,0,0,1,1860
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300248,2025-02-20,BOS @ LAL,W,29,10,18,0.556,0,6,0.35,1,5,0.2,3,5,8,4,4,1,0,1,2,3,23,-6,38.6,0,0,1,1740
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300282,2025-02-20,BOS @ MIA,L,34,7,14,0.5,3,6,0.35,2,4,0.5,3,9,12,8,2,1,1,0,5,2,26,1,52.4,0,0,1,2040
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300252,2025-02-22,BOS @ LAL,W,35,11,19,0.579,0,8,0.35,1,1,1.0,1,11,12,7,3,3,0,2,1,3,21,-12,45.9,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300277,2025-02-23,BOS @ DEN,W,37,8,14,0.571,0,5,0.35,2,6,0.333,2,7,9,5,4,2,1,2,2,3,28,-4,46.3,0,0,1,2220
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300271,2025-03-01,BOS @ DEN,L,28,10,15,0.667,0,7,0.35,6,9,0.667,0,9,9,5,4,2,1,2,3,3,27,6,45.3,0,0,1,1680
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300273,2025-03-05,BOS @ DEN,L,34,6,14,0.429,5,7,0.35,3,7,0.429,2,4,6,9,0,2,0,2,2,2,18,-6,38.7,0,0,1,2040
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300270,2025-03-10,BOS @ DEN,W,35,5,8,0.625,5,4,0.35,1,5,0.2,3,8,11,6,3,3,2,1,0,1,26,0,48.2,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300278,2025-03-12,BOS @ DEN,W,35,11,13,0.846,3,6,0.35,4,8,0.5,1,11,12,6,1,2,1,0,4,3,26,1,49.4,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300244,2025-03-13,BOS @ LAL,W,37,7,14,0.5,1,8,0.35,3,4,0.75,2,5,7,4,0,1,0,0,3,4,23,8,37.4,0,0,1,2220
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300295,2025-03-17,BOS @ MIA,W,36,4,8,0.5,3,9,0.35,6,10,0.6,3,8,11,5,3,0,0,1,5,4,24,-1,44.7,0,0,1,2160
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300296,2025-03-18,BOS @ MIA,W,35,7,9,0.778,4,9,0.35,2,5,0.4,1,6,7,8,2,1,0,1,2,1,19,-2,39.4,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300242,2025-03-21,BOS @ LAL,L,30,6,12,0.5,0,5,0.35,4,5,0.8,2,4,6,7,1,2,0,0,4,0,25,-13,42.7,0,0,1,1800
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300246,2025-03-22,BOS @ LAL,W,31,7,14,0.5,1,5,0.35,6,7,0.857,0,7,7,5,4,1,1,1,3,0,22,10,37.9,0,0,1,1860
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300281,2025-03-22,BOS @ MIA,W,28,7,11,0.636,2,8,0.35,4,8,0.5,1,8,9,7,4,3,1,2,0,0,26,-3,47.3,0,0,1,1680
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300287,2025-03-29,BOS @ MIA,W,33,4,12,0.333,0,4,0.35,2,3,0.667,3,7,10,5,3,0,2,1,4,3,26,-5,45.5,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300298,2025-03-30,BOS @ MIA,W,33,5,9,0.556,3,3,0.35,3,5,0.6,0,7,7,8,2,3,2,0,4,0,18,7,38.4,0,0,1,1980
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300254,2025-03-31,BOS @ LAL,L,35,8,16,0.5,0,5,0.35,0,3,0.0,2,6,8,9,1,3,1,1,4,4,25,4,48.1,0,0,1,2100
2024-25,22024,2001,Player 2001,1610612738,BOS,Boston Celtics,22300264,2025-04-03,BOS @ DEN,L,29,10,18,0.556,4,10,0.35,0,0,0.0,0,11,11,6,2,0,2,1,0,0,28,0,50.2,0,0,1,1740
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300017,2022-10-24,BOS @ LAL,W,20,3,10,0.3,1,5,0.35,6,8,0.75,3,2,5,3,2,2,0,1,2,1,7,7,17.5,0,0,1,1200
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300003,2022-11-04,BOS @ LAL,L,22,3,8,0.375,3,3,0.35,2,2,1.0,0,5,5,2,0,1,2,1,1,2,9,13,18.0,0,0,1,1320
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300019,2022-11-05,BOS @ LAL,W,19,5,12,0.417,5,2,0.35,5,5,1.0,1,5,6,1,3,3,0,2,1,0,6,-11,14.7,0,0,1,1140
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300020,2022-11-07,BOS @ LAL,L,15,3,6,0.5,3,10,0.35,3,7,0.429,1,3,4,2,2,2,1,2,5,3,11,-1,18.8,0,0,1,900
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300058,2022-11-16,BOS @ MIA,L,23,5,7,0.714,2,5,0.35,5,6,0.833,0,5,5,4,2,1,2,1,0,1,7,11,19.0,0,0,1,1380
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300002,2022-11-18,BOS @ LAL,L,20,2,9,0.222,3,10,0.35,2,5,0.4,2,3,5,2,3,0,0,0,0,2,14,-15,23.0,0,0,1,1200
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300011,2022-11-19,BOS @ LAL,W,17,5,9,0.556,3,10,0.35,0,2,0.0,1,2,3,1,4,0,2,2,5,2,12,-15,17.1,0,0,1,1020
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300024,2022-11-19,BOS @ DEN,W,19,4,8,0.5,5,9,0.35,4,4,1.0,0,4,4,3,2,0,2,1,1,3,13,11,22.3,0,0,1,1140
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300026,2022-11-20,BOS @ DEN,W,24,5,7,0.714,2,6,0.35,3,3,1.0,3,0,3,2,2,0,2,1,0,2,5,-9,11.6,0,0,1,1440
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300007,2022-11-21,BOS @ LAL,L,14,1,6,0.167,2,2,0.35,3,7,0.429,3,3,6,1,1,2,2,1,5,3,7,-13,15.7,0,0,1,840
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300057,2022-11-23,BOS @ MIA,W,17,3,10,0.3,4,10,0.35,2,3,0.667,3,-1,2,4,2,1,2,1,0,0,7,-8,15.4,0,0,1,1020
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300004,2022-11-28,BOS @ LAL,W,18,5,8,0.625,0,10,0.35,2,2,1.0,3,3,6,1,4,1,1,1,0,2,14,4,22.7,0,0,1,1080
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300023,2022-12-01,BOS @ DEN,W,22,2,6,0.333,0,4,0.35,0,1,0.0,2,2,4,1,2,1,2,1,3,4,15,-11,21.3,0,0,1,1320
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300051,2022-12-03,BOS @ MIA,W,20,1,3,0.333,4,6,0.35,4,6,0.667,3,2,5,3,2,2,1,0,2,4,12,-3,22.5,0,0,1,1200
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300054,2022-12-08,BOS @ MIA,W,20,4,9,0.444,3,5,0.35,6,6,1.0,3,-1,2,4,0,0,2,2,3,1,13,-11,21.4,0,0,1,1200
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300052,2022-12-10,BOS @ MIA,W,18,1,8,0.125,4,7,0.35,5,5,1.0,2,2,4,3,0,3,1,2,1,1,10,2,19.3,0,0,1,1080
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300044,2022-12-14,BOS @ MIA,W,21,1,7,0.143,3,10,0.35,3,5,0.6,0,2,2,4,3,1,0,1,4,1,10,0,18.4,0,0,1,1260
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300037,2022-12-20,BOS @ DEN,W,19,4,10,0.4,3,4,0.35,0,4,0.0,1,3,4,3,1,0,2,2,2,1,11,-11,20.3,0,0,1,1140
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300013,2022-12-23,BOS @ LAL,W,17,2,7,0.286,1,10,0.35,4,6,0.667,3,-1,2,4,1,2,1,0,2,4,12,-1,20.4,0,0,1,1020
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300035,2022-12-26,BOS @ DEN,W,12,3,8,0.375,2,10,0.35,6,6,1.0,3,3,6,2,2,0,2,1,4,4,15,-1,25.2,0,0,1,720
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300055,2022-12-27,BOS @ MIA,W,20,3,8,0.375,3,10,0.35,4,6,0.667,2,0,2,2,4,3,1,1,4,1,6,13,11.4,0,0,1,1200
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300039,2022-12-29,BOS @ DEN,W,22,2,10,0.2,4,10,0.35,2,5,0.4,2,3,5,2,0,2,0,1,0,3,6,6,15.0,0,0,1,1320
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300010,2023-01-05,BOS @ LAL,W,12,3,6,0.5,0,10,0.35,1,5,0.2,1,5,6,1,1,1,0,1,1,4,15,-15,23.7,0,0,1,720
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300059,2023-01-05,BOS @ MIA,W,23,1,9,0.111,1,2,0.35,2,2,1.0,2,2,4,1,4,2,0,1,5,3,8,3,14.3,0,0,1,1380
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300025,2023-01-08,BOS @ DEN,L,13,2,7,0.286,4,2,0.35,5,9,0.556,0,5,5,4,2,2,0,1,4,3,8,-4,20.0,0,0,1,780
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300028,2023-01-09,BOS @ DEN,W,14,5,12,0.417,5,4,0.35,4,6,0.667,1,4,5,3,3,2,2,2,2,1,11,-10,21.5,0,0,1,840
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300043,2023-01-10,BOS @ MIA,W,15,2,8,0.25,4,10,0.35,5,6,0.833,1,5,6,4,3,0,2,2,2,3,8,7,21.2,0,0,1,900
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300034,2023-01-14,BOS @ DEN,L,22,3,10,0.3,5,3,0.35,1,2,0.5,2,4,6,3,2,3,2,2,5,3,8,6,19.7,0,0,1,1320
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300032,2023-01-16,BOS @ DEN,W,16,4,11,0.364,4,4,0.35,0,4,0.0,2,1,3,1,3,0,2,2,4,0,7,-6,12.1,0,0,1,960
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300050,2023-01-19,BOS @ MIA,L,15,2,7,0.286,5,5,0.35,4,4,1.0,3,2,5,3,4,2,1,2,4,2,12,-14,22.5,0,0,1,900
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300031,2023-01-23,BOS @ DEN,W,23,3,10,0.3,5,7,0.35,6,10,0.6,1,4,5,2,0,1,1,0,5,2,6,-2,15.0,0,0,1,1380
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300021,2023-01-25,BOS @ DEN,W,24,3,5,0.6,3,5,0.35,5,7,0.714,3,1,4,4,2,3,1,0,5,4,6,6,16.8,0,0,1,1440
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300015,2023-01-26,BOS @ LAL,W,13,2,10,0.2,0,7,0.35,1,2,0.5,3,3,6,2,4,2,1,2,1,4,10,13,20.2,0,0,1,780
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300018,2023-01-29,BOS @ LAL,W,16,3,10,0.3,3,6,0.35,1,1,1.0,0,6,6,1,1,3,2,2,5,2,14,7,22.7,0,0,1,960
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300036,2023-01-29,BOS @ DEN,W,17,3,6,0.5,2,3,0.35,5,6,0.833,0,6,6,4,1,2,1,1,2,4,8,6,21.2,0,0,1,1020
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300048,2023-02-02,BOS @ MIA,W,15,3,8,0.375,2,4,0.35,5,9,0.556,2,4,6,2,0,1,0,2,0,3,12,-3,22.2,0,0,1,900
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300005,2023-02-05,BOS @ LAL,W,15,4,9,0.444,4,8,0.35,6,10,0.6,0,5,5,1,3,0,1,1,3,3,12,2,19.5,0,0,1,900
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300012,2023-02-07,BOS @ LAL,W,13,2,6,0.333,5,3,0.35,1,2,0.5,1,2,3,2,1,3,1,2,4,3,15,6,21.6,0,0,1,780
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300033,2023-02-19,BOS @ DEN,W,12,2,8,0.25,1,3,0.35,6,9,0.667,3,3,6,1,3,2,0,1,2,0,13,1,21.7,0,0,1,720
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300047,2023-02-23,BOS @ MIA,W,13,3,7,0.429,5,5,0.35,4,7,0.571,1,4,5,2,4,0,0,2,5,4,9,-13,18.0,0,0,1,780
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300060,2023-02-24,BOS @ MIA,L,24,3,10,0.3,5,9,0.35,4,5,0.8,0,2,2,3,0,0,0,1,4,2,7,12,13.9,0,0,1,1440
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300038,2023-02-26,BOS @ DEN,W,18,3,5,0.6,2,10,0.35,1,4,0.25,2,1,3,3,3,2,2,1,5,3,11,9,19.1,0,0,1,1080
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300030,2023-03-06,BOS @ DEN,W,13,3,10,0.3,4,2,0.35,4,7,0.571,1,5,6,2,1,1,0,0,1,0,5,-1,15.2,0,0,1,780
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300042,2023-03-08,BOS @ MIA,W,24,1,4,0.25,5,7,0.35,1,4,0.25,0,3,3,3,0,0,1,2,1,4,14,10,22.1,0,0,1,1440
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300040,2023-03-09,BOS @ DEN,W,19,3,7,0.429,2,2,0.35,2,4,0.5,2,3,5,1,3,0,1,2,4,1,9,3,16.5,0,0,1,1140
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300056,2023-03-10,BOS @ MIA,L,16,2,10,0.2,1,3,0.35,5,8,0.625,3,2,5,4,1,1,1,1,4,2,12,-13,24.0,0,0,1,960
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300027,2023-03-18,BOS @ DEN,W,13,1,3,0.333,0,7,0.35,1,4,0.25,1,1,2,3,0,0,1,0,1,4,15,-2,21.9,0,0,1,780
2022-23,22022,2002,Player 2002,1610612738,BOS,Boston Celtics,22300045,2023-03-18,BOS @ MIA,W,20,3,11,0.273,0,10,0.35,0,2,0.0,3,1,4,2,2,1,0,1,3,1,15,-13,22.8,0,0,1,1200
